#uniqueId;x_pupil;y_pupil;sedFilepath;magNorm;raJ2000;decJ2000;redshift;gamma1;gamma2;kappa;galacticAv;galacticRv;internalAv;internalRv;minorAxis;majorAxis;positionAngle;sindex
61446318673946;3.678227702771e-03;-5.435354372068e-03;galaxySED/Exp.32E09.02Z.spec.gz;30.7977905;9.182680217318e-01;-4.812361493411e-01;3.385198116;4.787465812281e-03;4.555311545083e-03;1.282548571010e-02;2.831187603463e-02;3.100000000000e+00;2.940645681913e-01;2.753686469336e+00;3.555943511208e-07;3.581847275212e-07;4.452201870309e+00;4
61454221356058;3.525168673964e-03;-4.936351626215e-03;galaxySED/Exp.50E09.04Z.spec.gz;25.4922409;9.188556804378e-01;-4.812021865482e-01;1.918834448;5.704481083232e-03;4.909833207450e-03;1.190626504013e-02;2.939371601765e-02;3.100000000000e+00;3.386122530029e-01;2.401620715210e+00;1.687875435252e-06;1.698857507091e-06;2.298782596045e+00;4
61447872188442;3.891057853788e-03;-4.966128492243e-03;galaxySED/Inst.25E09.02Z.spec.gz;29.2977200;9.187279060910e-01;-4.815514244917e-01;1.596607447;4.481317047532e-04;3.784307003255e-04;1.037084376666e-02;2.849122875094e-02;3.100000000000e+00;8.503453388706e-01;2.962445752997e+00;3.628282462334e-07;3.754625124660e-07;2.814206798677e+00;4
61446758528026;2.354432619477e-03;-4.139013562161e-03;galaxySED/Burst.40E09.0005Z.spec.gz;30.0004292;9.200347021188e-01;-4.802461233898e-01;1.538912296;1.464788209301e-03;1.091430997324e-03;1.215766766395e-02;2.820901867069e-02;3.100000000000e+00;6.082369920927e-01;2.457326331505e+00;3.917895812665e-07;3.942509680260e-07;4.044599206518e+00;4
61450513573914;2.150716165458e-03;-3.880311771125e-03;galaxySED/Exp.32E09.02Z.spec.gz;31.1742897;9.203713990274e-01;-4.801072524184e-01;4.117946625;3.703155099587e-03;2.762078622464e-03;1.461455179139e-02;2.906663414298e-02;3.100000000000e+00;3.578392198443e-01;2.252318927169e+00;4.227967982031e-07;4.343605696161e-07;4.384485939588e+00;4
61440711585818;5.746019442179e-03;-5.294787042447e-04;galaxySED/Burst.25E09.02Z.spec.gz;25.0562801;9.231243935921e-01;-4.843748894200e-01;1.596324325;9.903869410559e-04;7.265537725246e-04;1.277573275419e-02;2.288631549063e-02;3.100000000000e+00;9.330288275992e-01;2.155552590568e+00;1.359359806143e-06;1.437694626352e-06;4.706965186509e+00;4
61441728449562;2.313940505608e-03;-4.989857282462e-03;galaxySED/Inst.16E09.02Z.spec.gz;30.1026497;9.191114500021e-01;-4.800110230702e-01;1.950836778;5.357823744557e-03;4.014310359532e-03;1.248137459731e-02;2.678276381364e-02;3.100000000000e+00;6.278329745658e-01;2.277492803216e+00;4.538529958043e-07;4.559483640724e-07;2.643234653013e-01;4
61454120232986;6.667908412277e-03;3.584288815687e-04;galaxySED/Inst.20E09.02Z.spec.gz;30.7714901;9.238638826659e-01;-4.854752002487e-01;2.800818682;5.859474501588e-03;4.456650230293e-03;1.573439385659e-02;2.443100429401e-02;3.100000000000e+00;9.294767915503e-01;3.098897876049e+00;6.436114952808e-07;7.349154996584e-07;2.142055832210e+00;4
61446586412058;3.984332280882e-03;5.813083831432e-04;galaxySED/Inst.20E09.02Z.spec.gz;29.9011593;9.247999779853e-01;-4.829126681612e-01;1.718830943;2.540686060253e-03;2.124567169473e-03;1.177284523187e-02;2.962614042308e-02;3.100000000000e+00;4.306356774576e-01;2.916829155228e+00;2.206673035661e-07;2.428305666491e-07;2.558556916151e+00;4
61445134158874;2.667322673542e-03;-4.122108275317e-03;galaxySED/Exp.50E09.002Z.spec.gz;30.4693909;9.199721847035e-01;-4.805545681355e-01;0.716409981;1.613390009523e-06;1.216692750723e-06;1.560232204413e-02;2.907859859934e-02;3.100000000000e+00;5.941538308910e-01;2.870754386940e+00;2.732545669114e-07;2.737243442220e-07;8.946484881636e-01;4
61442464496666;6.590011049397e-03;-1.285237858173e-05;galaxySED/Inst.62E09.02Z.spec.gz;27.4805508;9.234752068143e-01;-4.853146406782e-01;0.813747287;2.331322004516e-03;1.942456235207e-03;1.670299475334e-02;2.397186514324e-02;3.100000000000e+00;6.825218147468e-01;2.683976073597e+00;2.610091479164e-07;3.660804034272e-07;5.662799268085e+00;4
61446726764570;-2.960632228865e-03;2.741987797355e-03;galaxySED/Exp.50E09.02Z.spec.gz;28.4235191;9.289475144033e-01;-4.766373730207e-01;1.537344813;3.734560740463e-03;3.397964122397e-03;1.748797215714e-02;2.172121444615e-02;3.100000000000e+00;5.821502736453e-01;2.172752438502e+00;6.788874710513e-07;9.389245911773e-07;1.410557519272e+00;4
61451907355674;-2.530268720658e-03;2.952915076244e-03;galaxySED/Inst.40E09.04Z.spec.gz;30.2536602;9.290694906895e-01;-4.771043060077e-01;1.813070536;3.970713308740e-03;3.589725616883e-03;1.323511726755e-02;2.249244338798e-02;3.100000000000e+00;5.218304605732e-01;2.320272232743e+00;3.891958094513e-07;3.903283247732e-07;5.379097510848e+00;4
61443275710490;-3.520185883430e-03;5.209086218718e-03;galaxySED/Inst.40E09.04Z.spec.gz;24.4792595;9.317950388628e-01;-4.766475765108e-01;1.118720412;1.061542372027e-03;1.004385360248e-03;1.382178940398e-02;2.563019439413e-02;3.100000000000e+00;4.746708358929e-01;2.107978649871e+00;2.587324572736e-06;2.617995715850e-06;2.356380378836e+00;4
61451445450778;-3.175388118153e-03;4.150203225696e-03;galaxySED/Burst.25E09.02Z.spec.gz;30.1742802;9.305463787470e-01;-4.767455681508e-01;2.414641380;2.953571745799e-03;2.300539351081e-03;1.580654028498e-02;2.401025267431e-02;3.100000000000e+00;7.592973583881e-02;3.012840980418e+00;5.699096463259e-07;5.814520699713e-07;4.896723936292e+00;4
61441617920026;-2.750412301405e-03;4.625651358181e-03;galaxySED/Exp.62E09.02Z.spec.gz;27.1422806;9.309603236102e-01;-4.772666722178e-01;1.539673448;7.267736540405e-03;5.250677657853e-03;1.817126925601e-02;2.426364583886e-02;3.100000000000e+00;2.341966859402e-01;2.937586534612e+00;9.533080739755e-07;1.263086503840e-06;2.944138966152e+00;4
61446682886170;-2.907371200472e-03;4.448245720319e-03;galaxySED/Burst.32E09.02Z.spec.gz;29.2777004;9.308054322893e-01;-4.770738117785e-01;1.648401618;3.459824803602e-03;2.916549883402e-03;1.068830808569e-02;2.423698753481e-02;3.100000000000e+00;9.617427577766e-01;2.423420425765e+00;7.433934169599e-07;7.443591596209e-07;5.809334380744e+00;4
61440936521754;-2.637532355059e-03;3.589122917398e-03;galaxySED/Inst.16E09.02Z.spec.gz;29.1964893;9.297945863443e-01;-4.771433005105e-01;2.982574940;7.314646009514e-03;5.227436331284e-03;1.820435420708e-02;2.305405399092e-02;3.100000000000e+00;5.400837970640e-01;2.206504626617e+00;6.803424424151e-07;8.138625781740e-07;9.721412161417e-01;4
61442073318426;-3.058487518156e-03;3.901660176368e-03;galaxySED/Inst.16E09.02Z.spec.gz;27.9957600;9.302441540981e-01;-4.768035269351e-01;2.490152597;3.315076884256e-03;2.966047558275e-03;1.159566042384e-02;2.377694175181e-02;3.100000000000e+00;5.158838944973e-01;2.665801626034e+00;1.393344874103e-06;1.504800159626e-06;1.791666756934e-01;4
61444515406874;2.288288274236e-03;4.005390506717e-03;galaxySED/Inst.50E09.02Z.spec.gz;28.7896500;9.289993749146e-01;-4.820367643861e-01;1.045817137;6.584250945992e-03;4.762664819191e-03;1.614967758904e-02;2.346715405038e-02;3.100000000000e+00;5.067108358132e-01;2.816959441383e+00;2.560514449708e-07;3.873486676779e-07;2.319231944791e+00;4
61449689237530;2.294781657145e-03;3.869270327959e-03;galaxySED/Inst.16E09.04Z.spec.gz;25.1686192;9.288480362934e-01;-4.820123577680e-01;1.924811840;1.289912822565e-03;1.028441541777e-03;1.214464812282e-02;2.423552662907e-02;3.100000000000e+00;3.054532008735e-01;2.678798120247e+00;2.432122040485e-06;2.438093924934e-06;3.351207133513e+00;4
61452193441818;2.266234649632e-04;5.097264018019e-03;galaxySED/Inst.16E09.02Z.spec.gz;29.4499302;9.307237425291e-01;-4.802739147506e-01;2.259857893;2.584168162597e-03;2.011179884175e-03;1.281471436459e-02;2.330424973400e-02;3.100000000000e+00;4.509466982751e-01;2.119704578852e+00;7.662955620373e-07;7.676345835978e-07;2.431664813639e-01;4
61452030576666;2.325803211200e-04;3.312572003426e-03;galaxySED/Inst.80E08.04Z.spec.gz;26.8810596;9.287615260600e-01;-4.798774159222e-01;3.844643116;7.527435675378e-03;5.764883248008e-03;1.697644495316e-02;2.275713749123e-02;3.100000000000e+00;5.420950020211e-01;2.198447449545e+00;3.324958354793e-06;4.065467691972e-06;6.133187019839e+00;4
61441951974426;3.870638355228e-04;3.442433324927e-03;galaxySED/Exp.50E09.04Z.spec.gz;22.7609406;9.288648420319e-01;-4.800572585528e-01;1.627122164;2.684630408059e-03;2.066328853286e-03;1.236436722946e-02;2.285108471291e-02;3.100000000000e+00;4.181716198202e-01;2.825884203036e+00;5.207965244473e-06;5.386111533694e-06;2.886606430807e+00;4
61450729510938;1.381867067031e-05;4.418010605400e-03;galaxySED/Exp.50E09.02Z.spec.gz;27.6815796;9.300314598307e-01;-4.799136212126e-01;1.515887499;7.058810644094e-03;6.180377783941e-03;1.276950016361e-02;2.125622663220e-02;3.100000000000e+00;4.696996634983e-01;2.746091253497e+00;6.194377312389e-07;7.788968132792e-07;3.432712912358e+00;4
61441711325210;5.873908890970e-04;4.779653603795e-03;galaxySED/Burst.40E09.04Z.spec.gz;28.2432308;9.302831586198e-01;-4.805539897139e-01;0.843959272;8.656994626173e-04;8.328142943518e-04;1.093599122980e-02;2.170136568623e-02;3.100000000000e+00;8.771562984292e-01;2.760597785012e+00;2.692092733294e-07;2.731896025123e-07;2.014925842833e+00;4
61445742624794;-4.050444663065e-03;7.541252786921e-03;galaxySED/Burst.25E09.02Z.spec.gz;26.4483395;9.344870992137e-01;-4.766529063488e-01;2.105147123;4.947600438659e-03;4.083056341252e-03;1.488345884109e-02;3.227736321281e-02;3.100000000000e+00;4.245771270650e-01;2.194628145763e+00;1.385984915186e-06;1.474622868759e-06;4.924662626656e+00;4
61440262243354;-1.399890119519e-03;5.762099795611e-03;galaxySED/Exp.80E09.02Z.spec.gz;24.7913799;9.318660285128e-01;-4.788381827942e-01;0.182149902;2.901035692087e-03;2.276921116865e-03;1.658864758339e-02;2.580933305593e-02;3.100000000000e+00;5.215729027580e-02;2.701440962668e+00;8.209912154278e-07;8.684583919208e-07;1.594582350071e+00;4
61442737523738;-1.733826227517e-03;4.574073280899e-03;galaxySED/Inst.10E09.02Z.spec.gz;28.3424492;9.306462239487e-01;-4.782457412936e-01;3.776110411;2.199160123736e-03;2.072921257757e-03;1.020726565474e-02;2.246115919737e-02;3.100000000000e+00;6.658527834063e-01;2.132259033008e+00;8.829232924314e-07;1.329460505832e-06;1.496618901479e+00;4
61448322908186;-1.665714220451e-03;5.135870405768e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.8603306;9.312456916867e-01;-4.784384577906e-01;1.970996737;1.279172837832e-04;1.224732461288e-04;1.880495080533e-02;2.388804167716e-02;3.100000000000e+00;4.921246730275e-01;2.457598368265e+00;4.621050096572e-07;5.678481960843e-07;2.974622772991e-01;4
61444849120282;5.888863156186e-03;5.651932933426e-03;galaxySED/Inst.80E08.04Z.spec.gz;27.6525707;9.298944656483e-01;-4.859163445607e-01;1.491924524;3.948653977638e-04;2.876378677061e-04;1.714204326771e-02;2.306323382013e-02;3.100000000000e+00;6.877421576308e-01;2.581210921075e+00;1.044753602132e-06;1.058127201877e-06;4.612274896054e+00;4
61440017211418;5.974659480052e-03;5.783092517837e-03;galaxySED/Burst.25E09.02Z.spec.gz;19.6716499;9.300171442219e-01;-4.860294918282e-01;0.300425887;4.441754619789e-03;3.811790464953e-03;1.588044723011e-02;2.266883164861e-02;3.100000000000e+00;5.879561378596e-01;2.932032887620e+00;4.270900112478e-06;4.619235861426e-06;5.158509475654e+00;4
61450132109338;3.031305227828e-03;7.462165674094e-03;galaxySED/Burst.25E09.02Z.spec.gz;30.4488792;9.326141241751e-01;-4.835383413073e-01;3.462150097;5.154751923489e-03;3.651847137829e-03;1.763555820335e-02;2.262194091032e-02;3.100000000000e+00;7.326192258849e-01;2.540792573032e+00;5.314610166380e-07;6.218327268026e-07;2.521621268676e+00;4
61441941470234;4.302887029255e-03;4.332125256880e-03;galaxySED/Inst.20E09.02Z.spec.gz;28.4660091;9.288452317375e-01;-4.840733732342e-01;1.623092651;4.549855331350e-03;3.593087281547e-03;1.063044926675e-02;2.553859061012e-02;3.100000000000e+00;8.380125960839e-01;2.839958952394e+00;9.911860211267e-07;1.041895602026e-06;5.973428247103e+00;4
61446594054170;3.696479074886e-03;5.541120414244e-03;galaxySED/Burst.32E09.02Z.spec.gz;29.3610096;9.303305640640e-01;-4.837550988638e-01;1.271842003;5.651181264313e-03;4.094400473013e-03;1.777628038245e-02;2.316055381974e-02;3.100000000000e+00;4.092048707197e-01;3.057615204622e+00;2.862310837317e-07;4.054152724997e-07;1.452617221842e-01;4
61440628651034;3.766800247808e-03;4.835800289770e-03;galaxySED/Inst.50E09.02Z.spec.gz;27.6235600;9.295363044424e-01;-4.836647022431e-01;0.971378684;5.402437714413e-03;3.998457805734e-03;1.167115828756e-02;2.452122299893e-02;3.100000000000e+00;5.304674737655e-01;2.960539457345e+00;9.271373003304e-07;9.327476092251e-07;5.169913131441e+00;4
61440190847002;3.129973544645e-03;6.330484030115e-03;galaxySED/Exp.62E09.02Z.spec.gz;26.3320904;9.313433652133e-01;-4.833805711448e-01;0.909323871;4.725109134106e-03;3.371739808546e-03;1.821024518434e-02;2.148639344770e-02;3.100000000000e+00;4.820381245354e-01;2.983574923705e+00;7.105671968472e-07;7.879104836907e-07;1.609474880045e+00;4
61445902655514;4.939612769370e-03;5.952609478512e-03;galaxySED/Inst.25E09.02Z.spec.gz;29.1852608;9.304674545344e-01;-4.850590914878e-01;0.792906523;2.274493267236e-03;1.672259691106e-03;1.317233360467e-02;2.567129199275e-02;3.100000000000e+00;6.739488033162e-01;2.557570311302e+00;4.123931750092e-07;4.294387352545e-07;5.924884146753e+00;4
61443228524570;4.659625678152e-03;5.840057806496e-03;galaxySED/Inst.25E09.02Z.spec.gz;27.3500099;9.304147189407e-01;-4.847609266692e-01;1.351570249;1.736400338522e-03;1.307646765000e-03;1.170600561641e-02;2.595325350817e-02;3.100000000000e+00;4.106462071936e-01;2.139893260373e+00;5.405013085464e-07;8.786545335975e-07;3.811323605575e+00;4
